Id,SalePrice
2734,150799.4963440407
2735,135511.72558349842
2736,144205.90488134505
2737,128982.28053917078
2738,135316.90895572837
2739,166660.4969146136
2740,138894.72037337304
2741,147891.318084745
2742,150107.84002965284
2743,154571.03435901555
2744,161976.2735697345
2745,136699.99700359104
2746,140006.29219085452
2747,142966.66242157572
2748,123148.10491105504
2749,129580.26817151652
2750,135055.54593671515
2751,134334.11032998722
2752,183272.88257789423
2753,143204.33214004544
2754,218924.3448556857
2755,129629.48258280451
2756,85046.9682182683
2757,61189.20139107786
2758,78107.20997424358
2759,155050.5931763801
2760,122961.90329885058
2761,148515.4252644348
2762,142876.7117347234
2763,189260.49518668972
2764,136400.771704715
2765,293155.1787413616
2766,134098.35302714456
2767,88268.04308851666
2768,133305.2683648848
2769,135106.13939416644
2770,139444.29717970072
2771,113979.60554060798
2772,112727.09735867644
2773,164428.6266830975
2774,139979.80400305433
2775,129391.90258837603
2776,132158.24020465463
2777,137942.64597092013
2778,95275.57550127587
2779,124149.57538249296
2780,94135.65586510961
2781,101875.76698774437
2782,88450.78936216173
2783,98657.46420684531
2784,124863.57719554611
2785,140747.40649737796
2786,64746.074327777176
2787,123072.10858280826
2788,72634.88695101863
2789,165114.11195781783
2790,97915.55539555158
2791,114675.8253458598
2792,64231.63287984132
2793,181277.50358688793
2794,93220.01818738833
2795,123070.13454198535
2796,99819.8134882389
2797,203250.18452281316
2798,107935.79234658043
2799,112451.52744717142
2800,55884.441753906794
2801,105852.21432374335
2802,129800.03731504745
2803,165056.50796959794
2804,132286.21723824507
2805,101839.63758698407
2806,82988.3362706771
2807,156182.19575923862
2808,151155.84764381853
2809,141805.2910608094
2810,133981.22523755755
2811,161088.62494444838
2812,153664.23554113007
2813,159786.63607415417
2814,157932.84087279593
2815,103503.98475207498
2816,239288.54398776122
2817,152201.6589578908
2818,131886.13202924505
2819,159920.95533807515
2820,137793.77917566517
2821,113688.32960923327
2822,200975.3313519739
2823,297244.09819271136
2824,178689.69837832393
2825,148336.65129700204
2826,132591.15772764996
2827,141848.94960118452
2828,224237.02362863882
2829,218132.91324521488
2830,221619.86846871476
2831,177285.96339689693
2832,248554.90776586992
2833,294558.26862530515
2834,208044.58825749287
2835,216338.4869231237
2836,196833.07020005144
2837,154290.97344223625
2838,150447.51198462053
2839,179677.29525668581
2840,188515.4646308684
2841,199467.9592548936
2842,229978.53529263553
2843,145395.04634715087
2844,154969.55045987427
2845,121115.62866148834
2846,205032.96272429975
2847,203983.27490680388
2848,218188.83930145777
2849,195485.52006505977
2850,273675.9317107524
2851,221101.88402339598
2852,229157.56607183223
2853,244965.4961903666
2854,144065.6095978331
2855,198969.87527924398
2856,196020.52832501457
2857,189083.8867177072
2858,198185.4841556547
2859,121556.61030864327
2860,132525.40881375657
2861,126609.20315541944
2862,205977.230825172
2863,123812.80998200573
2864,239463.87396412954
2865,137721.7062707761
2866,139731.9438094231
2867,99733.98049863648
2868,96085.51088151074
2869,123330.28640397488
2870,120706.39860621144
2871,81582.12339863165
2872,47474.59220823594
2873,103621.53106933161
2874,143499.07434141784
2875,112379.79690482229
2876,164750.3260810396
2877,141605.50790987315
2878,165221.10658339574
2879,140962.97947111624
2880,105747.9496622531
2881,144259.4253001808
2882,174982.2558081448
2883,191680.87498367534
2884,198499.0113622347
2885,194890.64552697935
2886,215554.30947153154
2887,91882.63715249188
2888,136225.68724626358
2889,48551.36235987523
2890,76810.5382371596
2891,126902.86568437943
2892,50766.72556281585
2893,92629.3850386704
2894,59152.87896654023
2895,336489.2427761093
2896,289729.06418056367
2897,188701.76918225488
2898,145749.8957491787
2899,208274.13208043447
2900,157813.17137415733
2901,209337.01414243397
2902,192100.9014460921
2903,345534.8689647146
2904,353685.55134590477
2905,89179.93582675143
2906,196572.63546552006
2907,108241.17248438305
2908,133496.1106752402
2909,143582.76536240656
2910,79241.31420563022
2911,82320.05420410226
2912,140113.52447942924
2913,83393.14508637413
2914,76301.10038152146
2915,84082.88325231364
2916,83950.55080903333
2917,158742.00279428792
2918,121209.51312099671
2919,219388.6464121226
